user_input,retrieved_contexts,reference_contexts,response,non_llm_context_recall,non_llm_context_precision_with_reference,faithfulness,answer_relevancy,intent,expected_item,expected_section,has_gold,item_hit,section_hit,retrieved_locators
专利申请费要在什么时候之前缴纳？,"['第四十三条 专利权人应当自被授予专利权的当年开始缴纳年费。', '【十、专利费用减缴申请 / （一）受理条件】\n专利申请人（专利权人）可以在提交专利申请同时提交费用减缴请求，也可在申请后单独提交费用减缴请求。', '【十三、专利权转让登记 / （四）办理流程】\n#### 1.提交著录项目变更申报书及相关证明文件\n（1）电子申请\n（2）纸件申请\n可通过国家知识产权局业务受理大厅面交，也可以邮寄方式提交；\n#### 2.缴纳著录事项变更费\n请求人应当在提交著录项目变更申报书一个月内缴纳著录事项变更费 200 元。\n请求人可在国家知识产权局业务受理大厅、地方知识产权业务受理窗口（专利代办处）收费窗口面缴，也可注册并登录专利业务办理系统按照相关要求使用网上缴费功能缴纳。']","['【一、专利申请 / （四）办理流程】\n#### 1.准备申请文件\n采用电子形式办理的，专利申请人可以通过专利业务办理系统（ h\nttps：//cponline.cnipa.gov.cn）注册为用户，在专利业务办理系统撰写电子申请文件；\n采用纸件形式办理的，专利申请人可以通过国家知识产权局网站 ""政务服务""平台""表格下载""版块下载上述申请材料表格，填写后打印纸件申请文件。\n#### 2.递交申请文件\n（1）网上提交\n采用电子形式办理的，专利申请人可通过专利业务办理系统，提交电子申请文件；\n（2）当面提交\n采用纸件形式办理的，专利申请人可以通过国家知识产权局业务受理大厅的受理窗口、地方知识产权业务受理窗口（专利代办处）当面提交纸件申请文件；\n（3）邮寄提交\n采用纸件形式办理的，纸件申请文件也可通过邮局邮寄的方式提交。\n#### 3.受理审查\n国家知识产权局专利局收到专利申请文件后，进行受理审查。专利申请文件未出现《专利法实施细则》第四十四条中规定的不受理情形的，国家知识产权局专利局予以受理。根据《专利法实施细则》第四十五条的规定，申请人可以通过援引在先申请文件的方式补交遗漏文件。\n予以受理的，给予申请号，确定申请日，发出专利申请受理通知\n书和缴纳申请费通知书。对于申请人依据《专利收费减缴办法》请求减缴专利费用的，国家知识产权局专利局发出收费减缴审批通知书。\n申请人提交专利申请之后，再提交该申请的其他文件，应当注明申请号（或专利号），并且一份文件中应当仅涉及一件专利申请（或专利）。\n专利申请文件存在不受理情形的，国家知识产权局专利局发出文件不受理通知书，说明不受理原因。不受理的文件不退回当事人。\n#### 4.缴纳费用\n申请人应当自申请日起 2 个月内或者在收到受理通知书之日起 15 日内，按照缴纳申请费通知书或者收费减缴审批通知书中规定的金额缴纳专利费用。\n申请人可以注册并登录专利业务办理系统进行网上缴费；也可以在国家知识产权局业务受理大厅收费窗口、地方知识产权业务受理窗口（专利代办处）收费窗口当面缴费，或者通过银行和邮局转账（应备注申请号及费用种类和金额）。']",依据不足，无法从当前检索材料中确定专利申请费的缴纳期限。,0.0,0.0,0.5,0.0,办理流程,一、专利申请,（四）办理流程,True,False,False,中华人民共和国专利法(2020修正)·第四十三条 | 办事指南·十、专利费用减缴申请·（一）受理条件 | 办事指南·十三、专利权转让登记·（四）办理流程
专利申请有哪些提交途径？,"['【一、专利申请 / （二）获取途径】\n1.国家知识产权局业务受理大厅、各地方知识产权业务受理窗口（专利代办处）；\n3.接收邮寄。', '【六、专利申请复审请求 / （二）获取途径】\n1.国家知识产权局业务受理大厅；\n3.接收邮寄。', '【五、向外国申请专利保密审查请求 / （二）获取途径】\n1.国家知识产权局业务受理大厅、各地方知识产权业务受理窗口（专利代办处）；\n3.接收邮寄。']",['【一、专利申请 / （二）获取途径】\n1.国家知识产权局业务受理大厅、各地方知识产权业务受理窗口（专利代办处）；\n3.接收邮寄。'],根据检索材料，专利申请的提交途径包括：国家知识产权局业务受理大厅、各地方知识产权业务受理窗口（专利代办处）以及接收邮寄。,1.0,0.9999999999666667,1.0,0.8127394930999179,办理流程,一、专利申请,（二）获取途径,True,True,True,办事指南·一、专利申请·（二）获取途径 | 办事指南·六、专利申请复审请求·（二）获取途径 | 办事指南·五、向外国申请专利保密审查请求·（二）获取途径
因不可抗拒的事由耗误期限丢了权利，能请求恢复吗？,"['【二、专利权利恢复请求 / （一）受理条件】\n请求人因不可抗拒的事由或正当理由而延误《中华人民共和国专利法》或者《专利法实施细则》规定的期限或者国务院专利行政部门指定的期限，导致其权利丧失的，可以向国务院专利行政部门请求恢复权利。', '【二、专利权利恢复请求 / （三）申请材料】\n《恢复权利请求书》；依照《专利法实施细则》第六条第一款的规定请求恢复权利的，必要时应当附具因不可抗拒事由延误期限的证明材料。依照《专利法实施细则》第六条第二款的规定请求恢复权利的，还应当缴纳恢复权利请求费 1000 元。', '【二、专利权利恢复请求 / （四）办理流程】\n#### 1.填写《恢复权利请求书》\n请求人可通过国家知识产权局网站（www.cnipa.gov.cn）政务服务栏目""表格下载""部分下载并填写《恢复权利请求书》，并填写申请号、发明创造名称、申请人、请求恢复权利的理由等信息。因不可抗拒事由请求恢复权利的，除填写《恢复权利请求书》外，必要时还应当附具因不可抗拒事由延误期限的证明材料。\n#### 2.递交《恢复权利请求书》\n（1）网上办理\n（2）当面提交\n请求人通过国家知识产权局业务受理大厅面交；\n（3）邮寄提交\n#### 3.缴纳恢复权利请求费\n#### 4.消除造成权利丧失的原因\n请求人在请求恢复权利的同时，应当完成尚未完成的行为，消除造成权利丧失的原因。\n#### 5.查看审批结果\n（1）纸件申请：国家知识产权局将通过邮寄的方式将纸件通知书送达给请求人；']",['【二、专利权利恢复请求 / （一）受理条件】\n请求人因不可抗拒的事由或正当理由而延误《中华人民共和国专利法》或者《专利法实施细则》规定的期限或者国务院专利行政部门指定的期限，导致其权利丧失的，可以向国务院专利行政部门请求恢复权利。'],可以请求恢复。因不可抗拒的事由延误期限导致权利丧失的，可以向国务院专利行政部门请求恢复权利。,1.0,0.9999999999,1.0,0.8952399400493173,办理流程,二、专利权利恢复请求,（一）受理条件,True,True,True,办事指南·二、专利权利恢复请求·（一）受理条件 | 办事指南·二、专利权利恢复请求·（三）申请材料 | 办事指南·二、专利权利恢复请求·（四）办理流程
恢复权利请求费是多少钱？,"['【二、专利权利恢复请求 / （三）申请材料】\n《恢复权利请求书》；依照《专利法实施细则》第六条第一款的规定请求恢复权利的，必要时应当附具因不可抗拒事由延误期限的证明材料。依照《专利法实施细则》第六条第二款的规定请求恢复权利的，还应当缴纳恢复权利请求费 1000 元。', '第七十一条 侵犯专利权的赔偿数额按照权利人因被侵权所受到的实际损失或者侵权人因侵权所获得的利益确定;权利人的损失或者侵权人获得的利益难以确定的,参照该专利许可使用费的倍数合理确定。对故意侵犯专利权,情节严重的,可以在按照上述方法确定数额的一倍以上五倍以下确定赔偿数额。权利人的损失、侵权人获得的利益和专利许可使用费均难以确定的,人民法院可以根据专利权的类型、侵权行为的性质和情节等因素,确定给予三万元以上五百万元以下的赔偿。赔偿数额还应当包括权利人为制止侵权行为所支付的合理开支。人民法院为确定赔偿数额,在权利人已经尽力举证,而与侵权行为相关的账簿、资料主要由侵权人掌握的情况下,可以责令侵权人提供与侵权行为相关的账簿、资料;侵权人不提供或者提供虚假的账簿、资料的,人民法院可以参考权利人的主张和提供的证据判定赔偿数额。', '【三十六、商标不予注册复审申请 / （四）办理流程】\n#### 1.填写商标不予注册复审申请材料\n#### 2.递交申请材料\n（1）当面提交\n申请人通过商标注册大厅评审受理窗口递交；\n（2）邮寄提交\n#### 3.缴纳评审费用\n申请人应在收到缴费通知书后 7 日内完成缴费， 750 元/类。\n#### 4.原异议人提交意见书\n原异议人收到《原异议人参加不予注册复审通知书》及申请材料副本后应当在收到通知之日起三十日内提交意见书及其副本材料，未在规定期限内提出意见的，不影响案件审理。\n#### 5.接收不予注册复审决定书\n接收邮寄的纸质决定书。\n#### 6.提起诉讼\n申请人不服决定的，可以自收到不予注册复审决定书之日起三十日内向北京知识产权法院起诉。\n7.申请人可自行办理商标评审业务，也可委托任何—家在商标局备案的商标代理机构办理，在中国没有经常居所或者营业所的外国人或者外国企业应当委托商标代理机构办理。在商标局备案的所有商标代理机构公布在商标网""商标代理＞备案代理机构名单""一栏。']","['【二、专利权利恢复请求 / （四）办理流程】\n#### 1.填写《恢复权利请求书》\n请求人可通过国家知识产权局网站（www.cnipa.gov.cn）政务服务栏目""表格下载""部分下载并填写《恢复权利请求书》，并填写申请号、发明创造名称、申请人、请求恢复权利的理由等信息。因不可抗拒事由请求恢复权利的，除填写《恢复权利请求书》外，必要时还应当附具因不可抗拒事由延误期限的证明材料。\n#### 2.递交《恢复权利请求书》\n（1）网上办理\n（2）当面提交\n请求人通过国家知识产权局业务受理大厅面交；\n（3）邮寄提交\n#### 3.缴纳恢复权利请求费\n#### 4.消除造成权利丧失的原因\n请求人在请求恢复权利的同时，应当完成尚未完成的行为，消除造成权利丧失的原因。\n#### 5.查看审批结果\n（1）纸件申请：国家知识产权局将通过邮寄的方式将纸件通知书送达给请求人；']",恢复权利请求费为1000元。,0.0,0.0,1.0,0.79690806788984,办理流程,二、专利权利恢复请求,（四）办理流程,True,True,False,办事指南·二、专利权利恢复请求·（三）申请材料 | 中华人民共和国专利法(2020修正)·第七十一条 | 办事指南·三十六、商标不予注册复审申请·（四）办理流程
因正当理由请求恢复权利，要在什么期限内缴费？,"['【二、专利权利恢复请求 / （三）申请材料】\n《恢复权利请求书》；依照《专利法实施细则》第六条第一款的规定请求恢复权利的，必要时应当附具因不可抗拒事由延误期限的证明材料。依照《专利法实施细则》第六条第二款的规定请求恢复权利的，还应当缴纳恢复权利请求费 1000 元。', '【二、专利权利恢复请求 / （一）受理条件】\n请求人因不可抗拒的事由或正当理由而延误《中华人民共和国专利法》或者《专利法实施细则》规定的期限或者国务院专利行政部门指定的期限，导致其权利丧失的，可以向国务院专利行政部门请求恢复权利。', '【二、专利权利恢复请求 / （四）办理流程】\n#### 1.填写《恢复权利请求书》\n请求人可通过国家知识产权局网站（www.cnipa.gov.cn）政务服务栏目""表格下载""部分下载并填写《恢复权利请求书》，并填写申请号、发明创造名称、申请人、请求恢复权利的理由等信息。因不可抗拒事由请求恢复权利的，除填写《恢复权利请求书》外，必要时还应当附具因不可抗拒事由延误期限的证明材料。\n#### 2.递交《恢复权利请求书》\n（1）网上办理\n（2）当面提交\n请求人通过国家知识产权局业务受理大厅面交；\n（3）邮寄提交\n#### 3.缴纳恢复权利请求费\n#### 4.消除造成权利丧失的原因\n请求人在请求恢复权利的同时，应当完成尚未完成的行为，消除造成权利丧失的原因。\n#### 5.查看审批结果\n（1）纸件申请：国家知识产权局将通过邮寄的方式将纸件通知书送达给请求人；']","['【二、专利权利恢复请求 / （四）办理流程】\n#### 1.填写《恢复权利请求书》\n请求人可通过国家知识产权局网站（www.cnipa.gov.cn）政务服务栏目""表格下载""部分下载并填写《恢复权利请求书》，并填写申请号、发明创造名称、申请人、请求恢复权利的理由等信息。因不可抗拒事由请求恢复权利的，除填写《恢复权利请求书》外，必要时还应当附具因不可抗拒事由延误期限的证明材料。\n#### 2.递交《恢复权利请求书》\n（1）网上办理\n（2）当面提交\n请求人通过国家知识产权局业务受理大厅面交；\n（3）邮寄提交\n#### 3.缴纳恢复权利请求费\n#### 4.消除造成权利丧失的原因\n请求人在请求恢复权利的同时，应当完成尚未完成的行为，消除造成权利丧失的原因。\n#### 5.查看审批结果\n（1）纸件申请：国家知识产权局将通过邮寄的方式将纸件通知书送达给请求人；']",,1.0,0.3333333333,,0.0,办理流程,二、专利权利恢复请求,（四）办理流程,True,True,True,办事指南·二、专利权利恢复请求·（三）申请材料 | 办事指南·二、专利权利恢复请求·（一）受理条件 | 办事指南·二、专利权利恢复请求·（四）办理流程
专利权属发生纠纷，怎么请求中止有关程序？,"['【三、涉及权属纠纷的专利中止请求 / （一）受理条件】\n当事人因专利申请权或者专利权的归属发生纠纷，已请求管理专利工作的部门调解或者向人民法院起诉的，可以请求国务院专利行政部门中止有关程序。', '【三、涉及权属纠纷的专利中止请求 / （三）申请材料】\n《中止程序请求书》、说明请求中止程序的理由、权属纠纷受理文件。', '【三、涉及权属纠纷的专利中止请求 / （十）相关表格】\n《中止程序请求书》。']",['【三、涉及权属纠纷的专利中止请求 / （一）受理条件】\n当事人因专利申请权或者专利权的归属发生纠纷，已请求管理专利工作的部门调解或者向人民法院起诉的，可以请求国务院专利行政部门中止有关程序。'],当事人因专利申请权或专利权归属发生纠纷，已请求管理专利工作的部门调解或向人民法院起诉的，可以请求国务院专利行政部门中止有关程序。需提交《中止程序请求书》、说明请求中止程序的理由以及权属纠纷受理文件。,1.0,0.9999999999,1.0,0.9585793726306622,办理流程,三、涉及权属纠纷的专利中止请求,（一）受理条件,True,True,True,办事指南·三、涉及权属纠纷的专利中止请求·（一）受理条件 | 办事指南·三、涉及权属纠纷的专利中止请求·（三）申请材料 | 办事指南·三、涉及权属纠纷的专利中止请求·（十）相关表格
申请专利中止程序要提交哪些材料？,"['【三、涉及权属纠纷的专利中止请求 / （三）申请材料】\n《中止程序请求书》、说明请求中止程序的理由、权属纠纷受理文件。', '【三、涉及权属纠纷的专利中止请求 / （四）办理流程】\n#### 1.填写《中止程序请求书》\n请求人可通过国家知识产权局网站（www.cnipa.gov.cn）政务服务栏目""表格下载""部分下载《中止程序请求书》，并填写请求人、联系人、相关当事人、专利代理机构等信息。\n#### 2.递交《中止程序请求书》\n（1）网上办理\n（2）当面提交\n请求人通过国家知识产权局业务受理大厅面交；\n（3）邮寄提交\n请求人委托专利代理机构办理中止程序请求的，应当同时递交《专利代理委托书》，并注明委托权限。\n#### 3.递交证明文件\n请求人在递交《中止程序请求书》的同时，需附具管理专利工作的部门或者人民法院的写明申请号或者专利号的有关受理文件正本或副本。\n#### 4.查看审批结果\n（1）纸件申请：国家知识产权局将通过邮寄方式将纸件通知书送达给请求人；', '【一、专利申请 / （三）申请材料】\n1.申请发明专利应当提交以下文件：《发明专利请求书》《说明书摘要》《权利要求书》《说明书》，必要时还应当提交《说明书附图》；\n2.申请实用新型专利应当提交以下文件：《实用新型专利请求书》《说明书摘要》《权利要求书》 《说明书》 《说明书附图》；\n3.申请外观设计专利应当提交以下文件：《外观设计专利请求书》《外观设计图片或照片》《外观设计简要说明》。\n要求国内优先权的，申请人在请求书中写明了在先申请的申请日和申请号的，视为提交了在先申请文件副本。\n要求外国优先权的，申请人必要时需提交在先申请文件副本等材料。']",['【三、涉及权属纠纷的专利中止请求 / （三）申请材料】\n《中止程序请求书》、说明请求中止程序的理由、权属纠纷受理文件。'],申请专利中止程序（涉及权属纠纷）需提交《中止程序请求书》、说明请求中止程序的理由，以及管理专利工作的部门或人民法院出具的写明申请号或专利号的权属纠纷受理文件正本或副本。,1.0,0.9999999999,1.0,0.8340446524325651,办理流程,三、涉及权属纠纷的专利中止请求,（三）申请材料,True,True,True,办事指南·三、涉及权属纠纷的专利中止请求·（三）申请材料 | 办事指南·三、涉及权属纠纷的专利中止请求·（四）办理流程 | 办事指南·一、专利申请·（三）申请材料
请求优先审查的发明专利申请必须满足什么前提？,"['【四、专利优先审查申请 / （一）受理条件】\n1.请求优先审查的专利申请应当采用电子申请方式；\n2.请求优先审查的发明专利申请应当已进入实质审查阶段；请求优先审查的实用新型或外观设计专利申请应当已足额缴纳专利申请费，并已完成分类，具有分类号；\n3.对专利申请提出优先审查请求，应当经全体申请人同意；\n4.同一申请人同日（仅指申请日）对同样的发明创造既申请实用新型又申请发明的，对于其中的发明专利申请一般不予优先审查。', '【四、专利优先审查申请 / （三）申请材料】\n专利申请优先审查请求书、现有技术或者现有设计信息材料、相关证明文件。\n除《专利优先审查管理办法》第三条第五项的情形外，优先审查请求书应当由国务院相关部门或者省级知识产权局签署推荐意见；\n根据《中华人民共和国专利法》第二十二条规定，现有技术是指 （发明或者实用新型专利）申请日以前在国内外为公众所知的技术。包括在申请日（有优先权的，指优先权日）以前在国内外出版物上公开发表、在国内外公开使用或者以其他方式为公众所知的技术。申请人应重点提交与发明或者实用新型专利申请最为接近的现有技术材料；\n根据《中华人民共和国专利法》第二十三条规定，现有设计是指 （外观设计专利）申请日以前在国内外为公众所知的设计。申请人应\n重点提交与外观设计专利申请最为接近的现有设计信息；\n对于专利文献，可以只提供专利文献号和公开日期，对于非专利文献，例如期刊或书籍，应提供文献全文或相关页。\n相关证明文件主要指证明该专利申请案件是属于《专利优先审查管理办法》所列优先审查情形的必要的证明文件。比如，对于《办法》第三条第四项已经做好实施准备或者已经开始实施以及存在他人潜在侵权的情形，申请人需要提交相关证据。证明已经做好实施准备，可以提供产品照片、产品目录、产品手册等；证明已经开始实施或者存在潜在侵权，可以提供产品交易或销售证明，例如买卖合同、产品供应协议、采购发票等。', '【四、专利优先审查申请 / （六）办理结果】\n1.符合规定：发出《专利申请予以优先审查通知书》；\n2.不符合规定：发出《专利申请不予优先审查通知书》，告知存在的问题。']",['【四、专利优先审查申请 / （一）受理条件】\n1.请求优先审查的专利申请应当采用电子申请方式；\n2.请求优先审查的发明专利申请应当已进入实质审查阶段；请求优先审查的实用新型或外观设计专利申请应当已足额缴纳专利申请费，并已完成分类，具有分类号；\n3.对专利申请提出优先审查请求，应当经全体申请人同意；\n4.同一申请人同日（仅指申请日）对同样的发明创造既申请实用新型又申请发明的，对于其中的发明专利申请一般不予优先审查。'],请求优先审查的发明专利申请必须满足以下前提：采用电子申请方式；已进入实质审查阶段；经全体申请人同意。此外，对于同一申请人同日就同样的发明创造既申请实用新型又申请发明的情形，其中的发明专利申请一般不予优先审查。,1.0,0.9999999999,1.0,0.9198542966602288,办理流程,四、专利优先审查申请,（一）受理条件,True,True,True,办事指南·四、专利优先审查申请·（一）受理条件 | 办事指南·四、专利优先审查申请·（三）申请材料 | 办事指南·四、专利优先审查申请·（六）办理结果
优先审查请求要提交哪些材料？,"['【四、专利优先审查申请 / （三）申请材料】\n专利申请优先审查请求书、现有技术或者现有设计信息材料、相关证明文件。\n除《专利优先审查管理办法》第三条第五项的情形外，优先审查请求书应当由国务院相关部门或者省级知识产权局签署推荐意见；\n根据《中华人民共和国专利法》第二十二条规定，现有技术是指 （发明或者实用新型专利）申请日以前在国内外为公众所知的技术。包括在申请日（有优先权的，指优先权日）以前在国内外出版物上公开发表、在国内外公开使用或者以其他方式为公众所知的技术。申请人应重点提交与发明或者实用新型专利申请最为接近的现有技术材料；\n根据《中华人民共和国专利法》第二十三条规定，现有设计是指 （外观设计专利）申请日以前在国内外为公众所知的设计。申请人应\n重点提交与外观设计专利申请最为接近的现有设计信息；\n对于专利文献，可以只提供专利文献号和公开日期，对于非专利文献，例如期刊或书籍，应提供文献全文或相关页。\n相关证明文件主要指证明该专利申请案件是属于《专利优先审查管理办法》所列优先审查情形的必要的证明文件。比如，对于《办法》第三条第四项已经做好实施准备或者已经开始实施以及存在他人潜在侵权的情形，申请人需要提交相关证据。证明已经做好实施准备，可以提供产品照片、产品目录、产品手册等；证明已经开始实施或者存在潜在侵权，可以提供产品交易或销售证明，例如买卖合同、产品供应协议、采购发票等。', '【三十、商标快速审查申请 / （三）申请材料】\n1.商标注册申请快速审查请求书；\n2.符合《商标注册申请快速审查办法（试行）》第二条规定的相关材料；\n3.中央和国家机关相关部门、省级人民政府或其办公厅出具的对快速审查请求的推荐意见；或者省级知识产权管理部门出具的对快速审查请求理由及相关材料真实性的审核意见。', '【四、专利优先审查申请 / （四）办理流程】\n#### 1.递交请求文件\n（1）线上提交\n（2）当面提交\n对于通过国务院相关部门推荐的专利申请优先审查请求，申请人应当通过国家知识产权局业务受理大厅的服务窗口当面提交纸件申请文件。\n对于符合香港特别行政区、澳门特别行政区申请人在内地发明专利优先审查申请试点项目提出的专利申请优先审查请求，申请人可以通过国家知识产权局专利局广州代办处或深圳代办处当面提交纸件申请文件。\n（3）邮寄提交\n对于通过国务院相关部门推荐的专利申请优先审查请求，申请人\n可通过邮寄方式向国家知识产权局提交纸件请求文件。邮寄信息如下：\n#### 2.受理审查\n国家知识产权局在收到专利申请优先审查请求文件后进行审查，并通过电子发文或邮寄送达的方式将是否同意进行优先审查的审核意见送达给申请人。']",['【四、专利优先审查申请 / （三）申请材料】\n专利申请优先审查请求书、现有技术或者现有设计信息材料、相关证明文件。\n除《专利优先审查管理办法》第三条第五项的情形外，优先审查请求书应当由国务院相关部门或者省级知识产权局签署推荐意见；\n根据《中华人民共和国专利法》第二十二条规定，现有技术是指 （发明或者实用新型专利）申请日以前在国内外为公众所知的技术。包括在申请日（有优先权的，指优先权日）以前在国内外出版物上公开发表、在国内外公开使用或者以其他方式为公众所知的技术。申请人应重点提交与发明或者实用新型专利申请最为接近的现有技术材料；\n根据《中华人民共和国专利法》第二十三条规定，现有设计是指 （外观设计专利）申请日以前在国内外为公众所知的设计。申请人应\n重点提交与外观设计专利申请最为接近的现有设计信息；\n对于专利文献，可以只提供专利文献号和公开日期，对于非专利文献，例如期刊或书籍，应提供文献全文或相关页。\n相关证明文件主要指证明该专利申请案件是属于《专利优先审查管理办法》所列优先审查情形的必要的证明文件。比如，对于《办法》第三条第四项已经做好实施准备或者已经开始实施以及存在他人潜在侵权的情形，申请人需要提交相关证据。证明已经做好实施准备，可以提供产品照片、产品目录、产品手册等；证明已经开始实施或者存在潜在侵权，可以提供产品交易或销售证明，例如买卖合同、产品供应协议、采购发票等。'],根据办事指南，专利优先审查请求需提交：1. 专利申请优先审查请求书；2. 现有技术或者现有设计信息材料（对于专利文献可只提供文献号和公开日期，非专利文献需提供全文或相关页）；3. 相关证明文件（如证明已做好实施准备或存在潜在侵权的产品照片、合同、发票等）。除《专利优先审查管理办法》第三条第五项情形外，请求书还应由国务院相关部门或省级知识产权局签署推荐意见。,1.0,0.9999999999,0.8,0.9638653103064398,办理流程,四、专利优先审查申请,（三）申请材料,True,True,True,办事指南·四、专利优先审查申请·（三）申请材料 | 办事指南·三十、商标快速审查申请·（三）申请材料 | 办事指南·四、专利优先审查申请·（四）办理流程
向外国申请专利的保密审查一般多久出结果？,"['【五、向外国申请专利保密审查请求 / （八）办理时限】\n国家知识产权局专利局收到依照《专利法实施细则》第八条规定递交的向外国申请专利保密审查请求后，经过审查认为该发明或者实用新型可能涉及国家安全或者重大利益需要保密的，将在请求递交日起 2 个月内向申请人发出保密审查通知，情况复杂的，可以延长 2 个月。\n国家知识产权局专利局进行进一步保密审查的，将在请求递交日起 4 个月内作出是否需要保密的决定，并通知申请人，情况复杂的，可以延长 2 个月。', '【二十一、外国专利代理机构在中国境内设立常驻代表机 / （八）办理时限】\n国家知识产权局应当自受理许可申请之日起 3 个月内作出是否批准的决定。审批时限从受理日起算。', '【六、专利申请复审请求 / （八）办理时限】\n一般情况下，在收到复审请求书和复审费之日起 1 个月内，复审请求经形式审查符合《中华人民共和国专利法》及其《专利法实施细则》有关规定的，向复审请求人发出复审请求受理通知书。\n复审请求受理后，需经过前置审查、合议审查程序，具体审理时限视所属领域案件数量和审查人力资源情况、复审请求人答复情况等而定。']",['【五、向外国申请专利保密审查请求 / （八）办理时限】\n国家知识产权局专利局收到依照《专利法实施细则》第八条规定递交的向外国申请专利保密审查请求后，经过审查认为该发明或者实用新型可能涉及国家安全或者重大利益需要保密的，将在请求递交日起 2 个月内向申请人发出保密审查通知，情况复杂的，可以延长 2 个月。\n国家知识产权局专利局进行进一步保密审查的，将在请求递交日起 4 个月内作出是否需要保密的决定，并通知申请人，情况复杂的，可以延长 2 个月。'],向外国申请专利的保密审查，国家知识产权局收到请求后，若认为可能涉及国家安全或重大利益需要保密，会在请求递交日起2个月内发出保密审查通知，情况复杂的可延长2个月；进行进一步保密审查的，会在请求递交日起4个月内作出是否需要保密的决定，并通知申请人，情况复杂的可延长2个月。,1.0,0.9999999999,1.0,0.44187558371975977,办理流程,五、向外国申请专利保密审查请求,（八）办理时限,True,True,True,办事指南·五、向外国申请专利保密审查请求·（八）办理时限 | 办事指南·二十一、外国专利代理机构在中国境内设立常驻代表机·（八）办理时限 | 办事指南·六、专利申请复审请求·（八）办理时限
