user_input,retrieved_contexts,reference_contexts,response,non_llm_context_recall,non_llm_context_precision_with_reference,intent,expected_item,expected_section,has_gold,item_hit,section_hit,retrieved_locators
专利申请费要在什么时候之前缴纳？,"['第八十一条 向国务院专利行政部门申请专利和办理其他手续,应当按照规定缴纳费用。', '第四十三条 专利权人应当自被授予专利权的当年开始缴纳年费。', '第十三条 发明专利申请公布后,申请人可以要求实施其发明的单位或者个人支付适当的费用。']","['【一、专利申请 / （四）办理流程】\n#### 1.准备申请文件\n采用电子形式办理的，专利申请人可以通过专利业务办理系统（ h\nttps：//cponline.cnipa.gov.cn）注册为用户，在专利业务办理系统撰写电子申请文件；\n采用纸件形式办理的，专利申请人可以通过国家知识产权局网站 ""政务服务""平台""表格下载""版块下载上述申请材料表格，填写后打印纸件申请文件。\n#### 2.递交申请文件\n（1）网上提交\n采用电子形式办理的，专利申请人可通过专利业务办理系统，提交电子申请文件；\n（2）当面提交\n采用纸件形式办理的，专利申请人可以通过国家知识产权局业务受理大厅的受理窗口、地方知识产权业务受理窗口（专利代办处）当面提交纸件申请文件；\n（3）邮寄提交\n采用纸件形式办理的，纸件申请文件也可通过邮局邮寄的方式提交。\n#### 3.受理审查\n国家知识产权局专利局收到专利申请文件后，进行受理审查。专利申请文件未出现《专利法实施细则》第四十四条中规定的不受理情形的，国家知识产权局专利局予以受理。根据《专利法实施细则》第四十五条的规定，申请人可以通过援引在先申请文件的方式补交遗漏文件。\n予以受理的，给予申请号，确定申请日，发出专利申请受理通知\n书和缴纳申请费通知书。对于申请人依据《专利收费减缴办法》请求减缴专利费用的，国家知识产权局专利局发出收费减缴审批通知书。\n申请人提交专利申请之后，再提交该申请的其他文件，应当注明申请号（或专利号），并且一份文件中应当仅涉及一件专利申请（或专利）。\n专利申请文件存在不受理情形的，国家知识产权局专利局发出文件不受理通知书，说明不受理原因。不受理的文件不退回当事人。\n#### 4.缴纳费用\n申请人应当自申请日起 2 个月内或者在收到受理通知书之日起 15 日内，按照缴纳申请费通知书或者收费减缴审批通知书中规定的金额缴纳专利费用。\n申请人可以注册并登录专利业务办理系统进行网上缴费；也可以在国家知识产权局业务受理大厅收费窗口、地方知识产权业务受理窗口（专利代办处）收费窗口当面缴费，或者通过银行和邮局转账（应备注申请号及费用种类和金额）。']",,0.0,0.0,办理流程,一、专利申请,（四）办理流程,True,False,False,中华人民共和国专利法(2020修正)·第八十一条 | 中华人民共和国专利法(2020修正)·第四十三条 | 中华人民共和国专利法(2020修正)·第十三条
专利申请有哪些提交途径？,"['【一、专利申请 / （二）获取途径】\n1.国家知识产权局业务受理大厅、各地方知识产权业务受理窗口（专利代办处）；\n3.接收邮寄。', '【十三、专利权转让登记 / （二）获取途径】\n1.国家知识产权局业务受理大厅；\n3.接收邮寄。', '【六、专利申请复审请求 / （二）获取途径】\n1.国家知识产权局业务受理大厅；\n3.接收邮寄。']",['【一、专利申请 / （二）获取途径】\n1.国家知识产权局业务受理大厅、各地方知识产权业务受理窗口（专利代办处）；\n3.接收邮寄。'],,1.0,0.9999999999666667,办理流程,一、专利申请,（二）获取途径,True,True,True,办事指南·一、专利申请·（二）获取途径 | 办事指南·十三、专利权转让登记·（二）获取途径 | 办事指南·六、专利申请复审请求·（二）获取途径
因不可抗拒的事由耗误期限丢了权利，能请求恢复吗？,[],['【二、专利权利恢复请求 / （一）受理条件】\n请求人因不可抗拒的事由或正当理由而延误《中华人民共和国专利法》或者《专利法实施细则》规定的期限或者国务院专利行政部门指定的期限，导致其权利丧失的，可以向国务院专利行政部门请求恢复权利。'],,,0.0,办理流程,二、专利权利恢复请求,（一）受理条件,True,False,False,
恢复权利请求费是多少钱？,"['【二、专利权利恢复请求 / （三）申请材料】\n《恢复权利请求书》；依照《专利法实施细则》第六条第一款的规定请求恢复权利的，必要时应当附具因不可抗拒事由延误期限的证明材料。依照《专利法实施细则》第六条第二款的规定请求恢复权利的，还应当缴纳恢复权利请求费 1000 元。', '【二、专利权利恢复请求 / （六）办理结果】\n1.符合要求：发出恢复权利请求审批通知书，同意恢复权利；\n2.不符合要求：发出恢复权利请求审批通知书，不同意恢复权利。', '【二、专利权利恢复请求 / （十）相关表格】\n《恢复权利请求书》。']","['【二、专利权利恢复请求 / （四）办理流程】\n#### 1.填写《恢复权利请求书》\n请求人可通过国家知识产权局网站（www.cnipa.gov.cn）政务服务栏目""表格下载""部分下载并填写《恢复权利请求书》，并填写申请号、发明创造名称、申请人、请求恢复权利的理由等信息。因不可抗拒事由请求恢复权利的，除填写《恢复权利请求书》外，必要时还应当附具因不可抗拒事由延误期限的证明材料。\n#### 2.递交《恢复权利请求书》\n（1）网上办理\n（2）当面提交\n请求人通过国家知识产权局业务受理大厅面交；\n（3）邮寄提交\n#### 3.缴纳恢复权利请求费\n#### 4.消除造成权利丧失的原因\n请求人在请求恢复权利的同时，应当完成尚未完成的行为，消除造成权利丧失的原因。\n#### 5.查看审批结果\n（1）纸件申请：国家知识产权局将通过邮寄的方式将纸件通知书送达给请求人；']",,0.0,0.0,办理流程,二、专利权利恢复请求,（四）办理流程,True,True,False,办事指南·二、专利权利恢复请求·（三）申请材料 | 办事指南·二、专利权利恢复请求·（六）办理结果 | 办事指南·二、专利权利恢复请求·（十）相关表格
因正当理由请求恢复权利，要在什么期限内缴费？,"['【二、专利权利恢复请求 / （三）申请材料】\n《恢复权利请求书》；依照《专利法实施细则》第六条第一款的规定请求恢复权利的，必要时应当附具因不可抗拒事由延误期限的证明材料。依照《专利法实施细则》第六条第二款的规定请求恢复权利的，还应当缴纳恢复权利请求费 1000 元。', '【二、专利权利恢复请求 / （一）受理条件】\n请求人因不可抗拒的事由或正当理由而延误《中华人民共和国专利法》或者《专利法实施细则》规定的期限或者国务院专利行政部门指定的期限，导致其权利丧失的，可以向国务院专利行政部门请求恢复权利。', '【二、专利权利恢复请求 / （六）办理结果】\n1.符合要求：发出恢复权利请求审批通知书，同意恢复权利；\n2.不符合要求：发出恢复权利请求审批通知书，不同意恢复权利。']","['【二、专利权利恢复请求 / （四）办理流程】\n#### 1.填写《恢复权利请求书》\n请求人可通过国家知识产权局网站（www.cnipa.gov.cn）政务服务栏目""表格下载""部分下载并填写《恢复权利请求书》，并填写申请号、发明创造名称、申请人、请求恢复权利的理由等信息。因不可抗拒事由请求恢复权利的，除填写《恢复权利请求书》外，必要时还应当附具因不可抗拒事由延误期限的证明材料。\n#### 2.递交《恢复权利请求书》\n（1）网上办理\n（2）当面提交\n请求人通过国家知识产权局业务受理大厅面交；\n（3）邮寄提交\n#### 3.缴纳恢复权利请求费\n#### 4.消除造成权利丧失的原因\n请求人在请求恢复权利的同时，应当完成尚未完成的行为，消除造成权利丧失的原因。\n#### 5.查看审批结果\n（1）纸件申请：国家知识产权局将通过邮寄的方式将纸件通知书送达给请求人；']",,0.0,0.0,办理流程,二、专利权利恢复请求,（四）办理流程,True,True,False,办事指南·二、专利权利恢复请求·（三）申请材料 | 办事指南·二、专利权利恢复请求·（一）受理条件 | 办事指南·二、专利权利恢复请求·（六）办理结果
专利权属发生纠纷，怎么请求中止有关程序？,"['【三、涉及权属纠纷的专利中止请求 / （一）受理条件】\n当事人因专利申请权或者专利权的归属发生纠纷，已请求管理专利工作的部门调解或者向人民法院起诉的，可以请求国务院专利行政部门中止有关程序。', '【三、涉及权属纠纷的专利中止请求 / （三）申请材料】\n《中止程序请求书》、说明请求中止程序的理由、权属纠纷受理文件。', '【三、涉及权属纠纷的专利中止请求 / （二）获取途径】\n1.国家知识产权局业务受理大厅；\n3.接收邮寄。']",['【三、涉及权属纠纷的专利中止请求 / （一）受理条件】\n当事人因专利申请权或者专利权的归属发生纠纷，已请求管理专利工作的部门调解或者向人民法院起诉的，可以请求国务院专利行政部门中止有关程序。'],,1.0,0.9999999999,办理流程,三、涉及权属纠纷的专利中止请求,（一）受理条件,True,True,True,办事指南·三、涉及权属纠纷的专利中止请求·（一）受理条件 | 办事指南·三、涉及权属纠纷的专利中止请求·（三）申请材料 | 办事指南·三、涉及权属纠纷的专利中止请求·（二）获取途径
申请专利中止程序要提交哪些材料？,"['【三、涉及权属纠纷的专利中止请求 / （三）申请材料】\n《中止程序请求书》、说明请求中止程序的理由、权属纠纷受理文件。', '【三、涉及权属纠纷的专利中止请求 / （四）办理流程】\n#### 1.填写《中止程序请求书》\n请求人可通过国家知识产权局网站（www.cnipa.gov.cn）政务服务栏目""表格下载""部分下载《中止程序请求书》，并填写请求人、联系人、相关当事人、专利代理机构等信息。\n#### 2.递交《中止程序请求书》\n（1）网上办理\n（2）当面提交\n请求人通过国家知识产权局业务受理大厅面交；\n（3）邮寄提交\n请求人委托专利代理机构办理中止程序请求的，应当同时递交《专利代理委托书》，并注明委托权限。\n#### 3.递交证明文件\n请求人在递交《中止程序请求书》的同时，需附具管理专利工作的部门或者人民法院的写明申请号或者专利号的有关受理文件正本或副本。\n#### 4.查看审批结果\n（1）纸件申请：国家知识产权局将通过邮寄方式将纸件通知书送达给请求人；', '【三、涉及权属纠纷的专利中止请求 / （六）办理结果】\n1.符合要求：发出中止程序请求审批通知书，中止相关程序；\n2.不符合要求：发出视为未提出通知书。']",['【三、涉及权属纠纷的专利中止请求 / （三）申请材料】\n《中止程序请求书》、说明请求中止程序的理由、权属纠纷受理文件。'],,1.0,0.9999999999,办理流程,三、涉及权属纠纷的专利中止请求,（三）申请材料,True,True,True,办事指南·三、涉及权属纠纷的专利中止请求·（三）申请材料 | 办事指南·三、涉及权属纠纷的专利中止请求·（四）办理流程 | 办事指南·三、涉及权属纠纷的专利中止请求·（六）办理结果
请求优先审查的发明专利申请必须满足什么前提？,"['【四、专利优先审查申请 / （一）受理条件】\n1.请求优先审查的专利申请应当采用电子申请方式；\n2.请求优先审查的发明专利申请应当已进入实质审查阶段；请求优先审查的实用新型或外观设计专利申请应当已足额缴纳专利申请费，并已完成分类，具有分类号；\n3.对专利申请提出优先审查请求，应当经全体申请人同意；\n4.同一申请人同日（仅指申请日）对同样的发明创造既申请实用新型又申请发明的，对于其中的发明专利申请一般不予优先审查。', '【四、专利优先审查申请 / （十）相关表格】\n《专利申请优先审查请求书》。', '【四、专利优先审查申请 / （三）申请材料】\n专利申请优先审查请求书、现有技术或者现有设计信息材料、相关证明文件。\n除《专利优先审查管理办法》第三条第五项的情形外，优先审查请求书应当由国务院相关部门或者省级知识产权局签署推荐意见；\n根据《中华人民共和国专利法》第二十二条规定，现有技术是指 （发明或者实用新型专利）申请日以前在国内外为公众所知的技术。包括在申请日（有优先权的，指优先权日）以前在国内外出版物上公开发表、在国内外公开使用或者以其他方式为公众所知的技术。申请人应重点提交与发明或者实用新型专利申请最为接近的现有技术材料；\n根据《中华人民共和国专利法》第二十三条规定，现有设计是指 （外观设计专利）申请日以前在国内外为公众所知的设计。申请人应\n重点提交与外观设计专利申请最为接近的现有设计信息；\n对于专利文献，可以只提供专利文献号和公开日期，对于非专利文献，例如期刊或书籍，应提供文献全文或相关页。\n相关证明文件主要指证明该专利申请案件是属于《专利优先审查管理办法》所列优先审查情形的必要的证明文件。比如，对于《办法》第三条第四项已经做好实施准备或者已经开始实施以及存在他人潜在侵权的情形，申请人需要提交相关证据。证明已经做好实施准备，可以提供产品照片、产品目录、产品手册等；证明已经开始实施或者存在潜在侵权，可以提供产品交易或销售证明，例如买卖合同、产品供应协议、采购发票等。']",['【四、专利优先审查申请 / （一）受理条件】\n1.请求优先审查的专利申请应当采用电子申请方式；\n2.请求优先审查的发明专利申请应当已进入实质审查阶段；请求优先审查的实用新型或外观设计专利申请应当已足额缴纳专利申请费，并已完成分类，具有分类号；\n3.对专利申请提出优先审查请求，应当经全体申请人同意；\n4.同一申请人同日（仅指申请日）对同样的发明创造既申请实用新型又申请发明的，对于其中的发明专利申请一般不予优先审查。'],,1.0,0.9999999999,办理流程,四、专利优先审查申请,（一）受理条件,True,True,True,办事指南·四、专利优先审查申请·（一）受理条件 | 办事指南·四、专利优先审查申请·（十）相关表格 | 办事指南·四、专利优先审查申请·（三）申请材料
优先审查请求要提交哪些材料？,"['【四、专利优先审查申请 / （十）相关表格】\n《专利申请优先审查请求书》。', '【四、专利优先审查申请 / （三）申请材料】\n专利申请优先审查请求书、现有技术或者现有设计信息材料、相关证明文件。\n除《专利优先审查管理办法》第三条第五项的情形外，优先审查请求书应当由国务院相关部门或者省级知识产权局签署推荐意见；\n根据《中华人民共和国专利法》第二十二条规定，现有技术是指 （发明或者实用新型专利）申请日以前在国内外为公众所知的技术。包括在申请日（有优先权的，指优先权日）以前在国内外出版物上公开发表、在国内外公开使用或者以其他方式为公众所知的技术。申请人应重点提交与发明或者实用新型专利申请最为接近的现有技术材料；\n根据《中华人民共和国专利法》第二十三条规定，现有设计是指 （外观设计专利）申请日以前在国内外为公众所知的设计。申请人应\n重点提交与外观设计专利申请最为接近的现有设计信息；\n对于专利文献，可以只提供专利文献号和公开日期，对于非专利文献，例如期刊或书籍，应提供文献全文或相关页。\n相关证明文件主要指证明该专利申请案件是属于《专利优先审查管理办法》所列优先审查情形的必要的证明文件。比如，对于《办法》第三条第四项已经做好实施准备或者已经开始实施以及存在他人潜在侵权的情形，申请人需要提交相关证据。证明已经做好实施准备，可以提供产品照片、产品目录、产品手册等；证明已经开始实施或者存在潜在侵权，可以提供产品交易或销售证明，例如买卖合同、产品供应协议、采购发票等。', '【四、专利优先审查申请 / （七）监督评价】\n2.网上投诉\n3.信函投诉']",['【四、专利优先审查申请 / （三）申请材料】\n专利申请优先审查请求书、现有技术或者现有设计信息材料、相关证明文件。\n除《专利优先审查管理办法》第三条第五项的情形外，优先审查请求书应当由国务院相关部门或者省级知识产权局签署推荐意见；\n根据《中华人民共和国专利法》第二十二条规定，现有技术是指 （发明或者实用新型专利）申请日以前在国内外为公众所知的技术。包括在申请日（有优先权的，指优先权日）以前在国内外出版物上公开发表、在国内外公开使用或者以其他方式为公众所知的技术。申请人应重点提交与发明或者实用新型专利申请最为接近的现有技术材料；\n根据《中华人民共和国专利法》第二十三条规定，现有设计是指 （外观设计专利）申请日以前在国内外为公众所知的设计。申请人应\n重点提交与外观设计专利申请最为接近的现有设计信息；\n对于专利文献，可以只提供专利文献号和公开日期，对于非专利文献，例如期刊或书籍，应提供文献全文或相关页。\n相关证明文件主要指证明该专利申请案件是属于《专利优先审查管理办法》所列优先审查情形的必要的证明文件。比如，对于《办法》第三条第四项已经做好实施准备或者已经开始实施以及存在他人潜在侵权的情形，申请人需要提交相关证据。证明已经做好实施准备，可以提供产品照片、产品目录、产品手册等；证明已经开始实施或者存在潜在侵权，可以提供产品交易或销售证明，例如买卖合同、产品供应协议、采购发票等。'],,1.0,0.49999999995,办理流程,四、专利优先审查申请,（三）申请材料,True,True,True,办事指南·四、专利优先审查申请·（十）相关表格 | 办事指南·四、专利优先审查申请·（三）申请材料 | 办事指南·四、专利优先审查申请·（七）监督评价
向外国申请专利的保密审查一般多久出结果？,"['【五、向外国申请专利保密审查请求 / （八）办理时限】\n国家知识产权局专利局收到依照《专利法实施细则》第八条规定递交的向外国申请专利保密审查请求后，经过审查认为该发明或者实用新型可能涉及国家安全或者重大利益需要保密的，将在请求递交日起 2 个月内向申请人发出保密审查通知，情况复杂的，可以延长 2 个月。\n国家知识产权局专利局进行进一步保密审查的，将在请求递交日起 4 个月内作出是否需要保密的决定，并通知申请人，情况复杂的，可以延长 2 个月。', '【二十一、外国专利代理机构在中国境内设立常驻代表机 / （八）办理时限】\n国家知识产权局应当自受理许可申请之日起 3 个月内作出是否批准的决定。审批时限从受理日起算。', '【五、向外国申请专利保密审查请求 / （六）办理结果】\n向外国申请专利保密审查请求经过审查认为可能涉及国家安全或者重大利益需要保密的，将及时向申请人发出保密审查通知。申请人收到同意结论的通知书后，可以向外国申请专利；申请人收到暂缓结论的通知书后，还需要等待专利局的进一步审查结论。申请人收到视为未提出结论的通知书后，可以根据通知书中指出的缺陷，弥补缺陷，重新提出向外国申请专利保密审查请求。\n国家知识产权局专利局进行进一步保密审查的，将及时作出是否需要保密的决定，并通知申请人。申请人收到同意向外国申请专利保密审查决定通知书后，可以向外国申请专利；申请人收到禁止向外国申请专利保密审查决定通知书后，则不能向外国申请专利。']",['【五、向外国申请专利保密审查请求 / （八）办理时限】\n国家知识产权局专利局收到依照《专利法实施细则》第八条规定递交的向外国申请专利保密审查请求后，经过审查认为该发明或者实用新型可能涉及国家安全或者重大利益需要保密的，将在请求递交日起 2 个月内向申请人发出保密审查通知，情况复杂的，可以延长 2 个月。\n国家知识产权局专利局进行进一步保密审查的，将在请求递交日起 4 个月内作出是否需要保密的决定，并通知申请人，情况复杂的，可以延长 2 个月。'],,1.0,0.9999999999,办理流程,五、向外国申请专利保密审查请求,（八）办理时限,True,True,True,办事指南·五、向外国申请专利保密审查请求·（八）办理时限 | 办事指南·二十一、外国专利代理机构在中国境内设立常驻代表机·（八）办理时限 | 办事指南·五、向外国申请专利保密审查请求·（六）办理结果
